* FEAR Boundary condition specification file
* * BC id = Boundary condition id input into Patran and appearing in the .ntl file
* * BC Type = BC type input into Patran
* * Flag1 = 0 for constant, read next line for constant value, 1 for function of time read the time dependant values into a vector
* * Flag2 = 0 unless this BC is a trajectory, 1 = POST style trajectory, 2 = CMA/FIAT style trajectory, 3 = time vs generic BC value  
* * FLAG3 = real number for constant spatial multipler, -1 for node based spatial field, -2 coordinate based spatial field, follows trajectory
* * Flag4 = 0 for scalar, 1 for vector --> only supported for BC's not a f(t), future upgrade will make vector BC types f(t)
* BC id   BCType   Flag1   Flag2  Flag3   Flag4
     52.13   1.295663e-02  
     53.13   1.443186e-02  
     54.13   1.605972e-02  
     55.13   1.785400e-02  
     56.13   1.982951e-02  
     57.13   2.200203e-02  
     58.13   2.438836e-02  
     59.13   2.700633e-02  
     60.13   2.987477e-02  
     61.13   3.301351e-02  
     62.13   3.644331e-02  
     63.13   4.018579e-02  
     64.13   4.426337e-02  
     65.13   4.869907e-02  
     66.13   5.351644e-02  
     67.13   5.873925e-02  
     68.13   6.439129e-02  
     69.13   7.049605e-02  
     70.13   7.707632e-02  
     71.13   8.415378e-02  
     72.13   9.174849e-02  
     73.13   9.971157e-02  
     74.13   1.081014e-01  
     75.13   1.169858e-01  
     76.13   1.263638e-01  
     77.13   1.362294e-01  
     78.13   1.465705e-01  
     79.13   1.573681e-01  
     80.13   1.685957e-01  
     81.13   1.802187e-01  
     82.13   1.921939e-01  
     83.13   2.044688e-01  
     84.13   2.169817e-01  
     85.13   2.296618e-01  
     86.13   2.424288e-01  
     87.13   2.551944e-01  
     88.13   2.678624e-01  
     89.13   2.803307e-01  
     90.13   2.924928e-01  
     91.13   3.042403e-01  
     92.13   3.154653e-01  
     93.13   3.260643e-01  
     94.13   3.359425e-01  
     95.13   3.450180e-01  
     96.13   3.532277e-01  
     97.13   3.605283e-01  
     98.13   3.668739e-01  
     99.13   3.721349e-01  
    100.13   3.760726e-01  
    101.13   3.785504e-01  
    102.13   3.795875e-01  
    103.13   3.792449e-01  
    104.13   3.775870e-01  
    105.13   3.746820e-01  
    106.13   3.706050e-01  
    107.13   3.654399e-01  
    108.13   3.592788e-01  
    109.13   3.522199e-01  
    110.13   3.443664e-01  
    111.13   3.358242e-01  
    112.13   3.266994e-01  
    113.13   3.180797e-01  
    114.13   3.090869e-01  
    115.13   2.997512e-01  
    116.13   2.901615e-01  
    117.13   2.804031e-01  
    118.13   2.705572e-01  
    119.13   2.607013e-01  
    120.13   2.509106e-01  
    121.13   2.412597e-01  
    122.13   2.318256e-01  
    123.13   2.226888e-01  
    124.13   2.139249e-01  
    125.13   2.055551e-01  
    126.13   1.974659e-01  
    127.13   1.894892e-01  
    128.13   1.815916e-01  
    129.13   1.741162e-01  
    130.13   1.668510e-01  
    131.13   1.597834e-01  
    132.13   1.529360e-01  
    133.13   1.463226e-01  
    134.13   1.399508e-01  
    135.13   1.338249e-01  
    136.13   1.279464e-01  
    137.13   1.223151e-01  
    138.13   1.169297e-01  
    139.13   1.117884e-01  
    140.13   1.068888e-01  
    141.13   1.022280e-01  
    142.13   9.780273e-02  
    143.13   9.360892e-02  
    144.13   8.964073e-02  
    145.13   8.589006e-02  
    146.13   8.234616e-02  
    147.13   7.899597e-02  
    148.13   7.582522e-02  
    149.13   7.281982e-02  
    150.13   6.996687e-02  
    151.13   6.725512e-02  
    152.13   6.467491e-02  
    153.13   6.221794e-02  
    154.13   5.987691e-02  
    155.13   5.764529e-02  
    156.13   5.551712e-02  
    157.13   5.348691e-02  
    158.13   5.050501e-02  
    159.13   4.873502e-02  
    160.13   4.704268e-02  
    161.13   4.542417e-02  
    162.13   4.387589e-02  
    163.13   4.239438e-02  
    164.13   4.097638e-02  
    165.13   3.961878e-02  
    166.13   3.831863e-02  
    167.13   3.707315e-02  
    168.13   3.587967e-02  
    169.13   3.473569e-02  
    170.13   3.363882e-02  
    171.13   3.258680e-02  
    172.13   3.157748e-02  
    173.13   3.060883e-02  
    174.13   2.967893e-02  
    175.13   2.878596e-02  
    176.13   2.792817e-02  
    177.13   2.710393e-02  
    178.13   2.631168e-02  
    179.13   2.554994e-02  
    180.13   2.481732e-02  
    181.13   2.411249e-02  
    182.13   2.343419e-02  
    183.13   2.278122e-02  
    184.13   2.215245e-02  
    185.13   2.154680e-02  
    186.13   2.096325e-02  
    187.13   2.040082e-02  
    188.13   1.985860e-02  
    189.13   1.933570e-02  
    190.13   1.883130e-02  
    191.13   1.834460e-02  
    192.13   1.787485e-02  
    193.13   1.742134e-02  
    194.13   1.698337e-02  
    195.13   1.656031e-02  
    196.13   1.615154e-02  
    197.13   1.575646e-02  
    198.13   1.537453e-02  
    199.13   1.500520e-02  
    200.13   1.464797e-02  
    201.13   1.430235e-02  
    202.13   1.396789e-02  
    203.13   1.364413e-02  
    204.13   1.333067e-02  
    205.13   1.302711e-02  
    206.13   1.273305e-02  
    207.13   1.244813e-02  
    208.13   1.217201e-02  
    209.13   1.190436e-02  
    210.13   1.164485e-02  
    211.13   1.139317e-02  
    212.13   1.114905e-02  
    213.13   1.091220e-02  
    214.13   1.068235e-02  
    215.13   1.045925e-02  
    216.13   1.024266e-02  
    217.13   1.003234e-02  
    218.13   9.828077e-03  
    219.13   9.629646e-03  
    220.13   9.436847e-03  
    221.13   9.249483e-03  
    222.13   9.067365e-03  
    223.13   8.890313e-03  
    224.13   8.718155e-03  
    225.13   8.550723e-03  
    226.13   8.387859e-03  
    227.13   8.229410e-03  
    228.13   8.075228e-03  
    229.13   7.925173e-03  
    230.13   7.779109e-03  
    231.13   7.636906e-03  
    232.13   7.498440e-03  
    233.13   7.363590e-03  
    234.13   7.232240e-03  
    235.13   7.104279e-03  
    236.13   6.979601e-03  
    237.13   6.858102e-03  
    238.13   6.739684e-03  
    239.13   6.624252e-03  
    240.13   6.511713e-03  
    241.13   6.401980e-03  
    242.13   6.294967e-03  
    243.13   6.190593e-03  
    244.13   6.088779e-03  
    245.13   5.989449e-03  
    246.13   5.892528e-03  
    247.13   5.797948e-03  
    248.13   5.705639e-03  
    249.13   5.615536e-03  
    250.13   5.527575e-03  
    251.13   5.441695e-03  
    252.13   5.357837e-03  
    253.13   5.275945e-03  
    254.13   5.195962e-03  
    255.13   5.117836e-03  
    256.13   5.041516e-03  
    257.13   4.966952e-03  
    258.13   4.894096e-03  
    259.13   4.822902e-03  
    260.13   4.753324e-03  
    261.13   4.685321e-03  
    262.13   4.618849e-03  
    263.13   4.553868e-03  
    264.13   4.490340e-03  
    265.13   4.428227e-03  
    266.13   4.367491e-03  
    267.13   4.308098e-03  
    268.13   4.250013e-03  
    269.13   4.193202e-03  
    270.13   4.137634e-03  
    271.13   4.083278e-03  
    272.13   4.030104e-03  
    273.13   3.978081e-03  
    274.13   3.927183e-03  
    275.13   3.877381e-03  
    276.13   3.828649e-03  
    277.13   3.780961e-03  
    278.13   3.734293e-03  
    279.13   3.688620e-03  
    280.13   3.643918e-03  
    281.13   3.600165e-03  
    282.13   3.557339e-03  
    283.13   3.562254e-03  
    284.13   3.576204e-03  
    285.13   3.590200e-03  
    286.13   3.604243e-03  
    287.13   3.618335e-03  
    288.13   3.632476e-03  
    289.13   3.646668e-03  
    290.13   3.660911e-03  
    291.13   3.675208e-03  
    292.13   3.689558e-03  
    293.13   3.703963e-03  
    294.13   3.718425e-03  
    295.13   3.732944e-03  
    296.13   3.747521e-03  
    297.13   3.762158e-03  
    298.13   3.776855e-03  
    299.13   3.791615e-03  
    300.13   3.806437e-03  
    301.13   3.821323e-03  
    302.13   3.836275e-03  
    303.13   3.851293e-03  
    304.13   3.866379e-03  
    305.13   3.881534e-03  
    306.13   3.896758e-03  
    307.13   3.912054e-03  
    308.13   3.927422e-03  
    309.13   3.942864e-03  
    310.13   3.958381e-03  
    311.13   3.973974e-03  
    312.13   3.989644e-03  
    313.13   4.005393e-03  
    314.13   4.021222e-03  
    315.13   4.037131e-03  
    316.13   4.053123e-03  
    317.13   4.069199e-03  
    318.13   4.085360e-03  
    319.13   4.101607e-03  
    320.13   4.117942e-03  
    321.13   4.134365e-03  
    322.13   4.150879e-03  
    323.13   4.167484e-03  
    324.13   4.184182e-03  
    325.13   4.200975e-03  
    326.13   4.217863e-03  
    327.13   4.234848e-03  
    328.13   4.251932e-03  
    329.13   4.269115e-03  
    330.13   4.286400e-03  
    331.13   4.303788e-03  
    332.13   4.321280e-03  
    333.13   4.338878e-03  
    334.13   4.356582e-03  
    335.13   4.374396e-03  
    336.13   4.392319e-03  
    337.13   4.410355e-03  
    338.13   4.428503e-03  
    339.13   4.446766e-03  
    340.13   4.465146e-03  
    341.13   4.483643e-03  
    342.13   4.502260e-03  
    343.13   4.520998e-03  
    344.13   4.539858e-03  
    345.13   4.558843e-03  
    346.13   4.577954e-03  
    347.13   4.597192e-03  
    348.13   4.616560e-03  
    349.13   4.636059e-03  
   -350.13   4.655690e-03  
* BC #6
1100   11   0   0    1.0    1
0.0  0.0  0.0
* BC #6.5
1101   11   0   0    1.0    1
-99.0  0.0  0.0
* BC #7
900   9   0   0    1.0    1
0.0  0.0  0.0
* BC #8
600   6   0   0    1.0   0
220.0 
#
